,id,tweet,label,preprocessed_text,dominant_topic,bmu_x,bmu_y,topic_cluster,out_label
563,A3829,juju really be the purest form of entertainment on twitterpussy hit different when she got a dick too,OFF,juju really purest form entertainment twitterpussy hit different got dick,6,5,5,0,NOT
564,A344,@USER @USER She's a narcissist.  She's crazy and has let the power go to her head.,OFF, user  user narcissist  crazy let power go head ,4,3,1,1,OFF
565,A3315,@USER Bitch I was busy,OFF, user bitch busy,0,0,5,0,NOT
566,A271,"@USER with my pleasure, je 🥰",NOT, user pleasure  je 🥰,5,2,5,0,NOT
567,A887,"@USER @USER @USER I doubt it but you never know, cant see him even wanting to come tbh",NOT, user  user  user doubt never know  cant see even wanting come tbh,0,0,5,0,NOT
568,A944,Today was so good.... ..... ........ ...........Unless my crush's girlfriend shared a pic with the two of them together 2 years ago.,NOT,today good     unless crush girlfriend shared pic two together 2 years ago ,6,5,5,0,NOT
569,A3559,"If Curtis Granderson would ever be interested in coaching after his career concludes, well, the #Mets have his cell phone number.",NOT,curtis granderson would ever interested coaching career concludes  well   mets cell phone number ,4,3,1,1,OFF
570,A1428,Congratulations ENCOUNTER. First episode ratings is double digit. 10.1 National. 14.4 Manila vs. 6.2/8.0 of drama in GMA #MemorableEncounter,NOT,congratulations encounter  first episode ratings double digit  101 national  144 manila vs 6280 drama gma  memorableencounter,5,2,5,0,NOT
571,A3162,u look so beautiful in white,NOT,u look beautiful white,3,2,3,0,NOT
572,A3214,"@USER I went to a place that was sorta like that. They made three new flavours each week. It was awesome, sorta magical.",NOT, user went place sorta like  made three new flavours week  awesome  sorta magical ,6,5,5,0,NOT
573,A3761,@USER With it being the 30th anniversary chapter and Miura hiring new assistants my hopes are high for this chapter,NOT, user 30th anniversary chapter miura hiring new assistants hopes high chapter,5,2,5,0,NOT
574,A2337,@USER @USER If you think that was journalism last night WK I think you've lost it Buddy.,NOT, user  user think journalism last night wk think lost buddy ,9,4,2,0,NOT
575,A378,@USER seen it but unable to buy...aand there is also Inside Xbox in the evening ;),NOT, user seen unable buy  aand also inside xbox evening  ,4,3,1,1,OFF
576,A362,... looks like I’ll draw some shit traditionally while it dries out and hope it comes back to life,OFF, looks like ’ draw shit traditionally dries hope comes back life,8,3,2,0,NOT
577,A260,"@USER Homo Milk, seriously? Freetard? Must be a Canadian thing. And you ripped off Dorf! Sad Clown sucks! Make America Nate Again 😆",OFF, user homo milk  seriously  freetard  must canadian thing  ripped dorf  sad clown sucks  make america nate 😆,6,5,5,0,NOT
578,A2303,"Coutinho to Arsenal, so it means Neymar is coming 💪✌",NOT,coutinho arsenal  means neymar coming 💪✌,7,5,0,0,NOT
579,A499,Thank you for choosing me.,NOT,thank choosing ,4,3,1,1,OFF
580,A2214,"@USER Thanks Matt, hey where are the shorts and visor you promised the old coacher 😂😂😂",NOT, user thanks matt  hey shorts visor promised old coacher 😂😂😂,6,5,5,0,NOT
581,A2788,@USER i miss met gala night. like the stars aligned for us to meet that day,NOT, user miss met gala night  like stars aligned us meet day,8,3,2,0,NOT
582,A2220,"""I'm not a human or a demon anymore. I have no choice but to go foward! I'll become an exorcist!"" ✝",NOT, human demon anymore  choice go foward  become exorcist   ✝,2,1,6,0,NOT
583,A1354,@USER Yeah especially since it just rained earlier,NOT, user yeah especially since rained earlier,2,1,6,0,NOT
584,A3526,"If someone harasses you in CC, they’re bitches. Can’t even show their identity and talk face to face. Bitches.",OFF,someone harasses cc  ’ bitches  ’ even show identity talk face face  bitches ,6,5,5,0,NOT
585,A878,You just love to fucking see it,OFF,love fucking see,0,0,5,0,NOT
586,A2107,"Friday next year 😭For #TeamNaubusan , if we do Day 2 Pero Friday, pwede? Let me know &amp; hear your thoughts. D kc Kaya ng Sunday e &amp; that’s the only time kaya.",NOT,friday next year 😭for  teamnaubusan  day 2 pero friday  pwede  let know  amp  hear thoughts  kc kaya ng sunday e  amp  ’ time kaya ,2,1,6,0,NOT
587,A3219,@USER @USER Book recommendation: In the Gravest Extreme by Massad F. Ayoob. It's a great resource for the beginning CCW.,NOT, user  user book recommendation  gravest extreme massad f ayoob  great resource beginning ccw ,5,2,5,0,NOT
588,A3676,@USER do the two of you sit at home and practice your talking points?  Do you feel sad that your ratings suck?,OFF, user two sit home practice talking points  feel sad ratings suck ,4,3,1,1,OFF
589,A3592,"@USER If ""go deeper papa"" was a person bottom right is definitely it.",NOT, user  go deeper papa  person bottom right definitely ,4,3,1,1,OFF
590,A2169,If you tweet that the sky is blue a bitch will find something to be mad about .  Mad ass .,OFF,tweet sky blue bitch find something mad  mad ass ,1,0,7,0,NOT
591,A2533,"Do you think of me as a nobody? To tell you the truth, I'm sick and tired of just serving tea, answering the phone, photocopying and so ...",NOT,think nobody  tell truth  sick tired serving tea  answering phone  photocopying ,3,2,3,0,NOT
592,A1520,"I'm useless with short nails. Can't scratch, can't cut, can't peel, can't type. Ughhhh",NOT,useless short nails  ca nt scratch  ca nt cut  ca nt peel  ca nt type  ughhhh,7,5,0,0,NOT
593,A3874,Dependency is making sure the person can’t live without you. Love is making sure someone will live better because of you.,NOT,dependency making sure person ’ live without  love making sure someone live better ,4,3,1,1,OFF
594,A1082,"Fat, ugly and sick of it",NOT,fat  ugly sick,5,2,5,0,NOT
595,A2571,The amount of yoonie and joon on my tl this is what I want to see.,NOT,amount yoonie joon tl want see ,6,5,5,0,NOT
596,A2008,"@USER @USER is the definition of a small, insecure, failure of a man. His pettiness is all he has left. A TOTAL LOSER",OFF, user  user definition small  insecure  failure man  pettiness left  total loser,6,5,5,0,NOT
597,A3083,"Cole and Dylan are both amazing and hardworking guys, one is not better then the other.",NOT,cole dylan amazing hardworking guys  one better ,7,5,0,0,NOT
598,A3435,Being called a liar when you’re telling the truth can be very painful.,NOT,called liar ’ telling truth painful ,0,0,5,0,NOT
599,A2634,@USER @USER This is disgusting they really should be fired How dare he reject yoongi,NOT, user  user disgusting really fired dare reject yoongi,2,1,6,0,NOT
600,A2010,@USER Have fun i'll waiting the video reaction,NOT, user fun waiting video reaction,7,5,0,0,NOT
601,A2465,@USER What numbers aren't available? There should be 99 or 100 possibilities,NOT, user numbers nt available  99 100 possibilities,2,1,6,0,NOT
602,A3448,@USER @USER Sorry that was ... To say thank you to the ice cream lady!!!!😯,NOT, user  user sorry  say thank ice cream lady     😯,2,1,6,0,NOT
603,A1805,Lazy people really annoy the shit out of me !!!,OFF,lazy people really annoy shit   ,5,2,5,0,NOT
604,A3469,To all my Everton family will you please take 2 seconds follow my son @USER  he's new to Twitter and he loves @USER,NOT,everton family please take 2 seconds follow son  user new twitter loves  user,4,3,1,1,OFF
605,A1119,@USER @USER The ultimate rematch edition is on sale on Xbox for $50 includes the game and all the season 1 &amp; 2 dlc,NOT, user  user ultimate rematch edition sale xbox  50 includes game season 1  amp  2 dlc,4,3,1,1,OFF
606,A760,@USER @USER Gigaba learnt the hard way fam 🤣🤣🤣 We are still waiting for his 5pm,NOT, user  user gigaba learnt hard way fam 🤣🤣🤣 still waiting 5pm,7,5,0,0,NOT
607,A3859,i’m ready to take my first day of school pictures shoot 💀💀,NOT,’ ready take first day school pictures shoot 💀💀,4,4,1,1,OFF
608,A1423,@USER CR7 would be a perfect James Bond!! 😍⚽️✨🐐😎!!!,NOT, user cr7 would perfect james bond   😍⚽️✨🐐😎   ,6,5,5,0,NOT
609,A3599,@USER Sparky is his street name.😂😂,NOT, user sparky street name😂😂,4,3,1,1,OFF
610,A1011,@USER When an Idiot shouts like a dog you need to ignore. The Jacka$$ is irrelevant in Indian politics,OFF, user idiot shouts like dog need ignore  jacka   irrelevant indian politics,2,1,6,0,NOT
611,A719,@USER @USER Dehumanize? He barely has a reflection of human,OFF, user  user dehumanize  barely reflection human,4,3,1,1,OFF
612,A275,i cant believe i have to wait another week for the next run episode,NOT,cant believe wait another week next run episode,5,2,5,0,NOT
613,A3756,@USER We all know that you're a racist. It is obvious in your message. This has to be the most evident case of you self-owning.,OFF, user know racist  obvious message  evident case selfowning ,3,2,3,0,NOT
614,A3296,Ppl change by the year based on what’s acceptable on social media . It’s weirdniggas will let social media change their entire opinion on shit lol.,OFF,ppl change year based ’ acceptable social media  ’ weirdniggas let social media change entire opinion shit lol ,1,0,7,0,NOT
615,A3575,@USER Grab’m by the pussy!,OFF, user grab ’ pussy ,4,3,1,1,OFF
616,A3108,@USER @USER I think the thinking is the club think of a lot of him and will get him now as a sign that they have belief in him,NOT, user  user think thinking club think lot get sign belief,2,1,6,0,NOT
617,A1983,@USER Depends how we get by Notre Dame and Texas A&amp;M,NOT, user depends get notre dame texas  amp ,9,4,2,0,NOT
618,A1887,@USER It might change thou! Mine just changed a few months ago i think bc is what changed mine although i been off for a year,NOT, user might change thou  mine changed months ago think bc changed mine although year,1,0,7,0,NOT
619,A1557,"Coutinho's Agent ""he will only move to Liverpool in the Prem""  Coutinho signs for Arsenal on loan.  Fickle world of football right here.",NOT,coutinho agent  move liverpool prem  coutinho signs arsenal loan  fickle world football right ,8,3,2,0,NOT
620,A1769,@USER You’re a disgrace to the Americans and a treasonous dirtbag needs to go to prison for what you did to our judicial system,OFF, user ’ disgrace americans treasonous dirtbag needs go prison judicial system,4,3,1,1,OFF
621,A1056,"@USER And those records stand bruh. I play ""Stay true to the game"" daily",NOT, user records stand bruh  play  stay true game  daily,6,5,5,0,NOT
622,A487,my “fuck it I’ll get paid again” attitude needs to chill the fuck out,OFF,“ fuck ’ get paid ” attitude needs chill fuck,0,0,5,0,NOT
623,A1835,@USER We’re blessed to have such an amazing person like you!!❤️,NOT, user ’ blessed amazing person like   ❤️,6,5,5,0,NOT
624,A597,It really sucks that  I literally have to run strapped bc I don’t feel safe in my own neighborhood 🙄,NOT,really sucks literally run strapped bc ’ feel safe neighborhood 🙄,1,0,7,0,NOT
625,A1051,got7 are a bunch of clowns,OFF,got7 bunch clowns,8,3,2,0,NOT
626,A2641,Thank God for today!,NOT,thank god today ,0,0,5,0,NOT
627,A2248,Buts it’s the first year I’ll be spending it in Aggie/Longhorns/cougar land. 🤢,NOT,buts ’ first year ’ spending aggielonghornscougar land  🤢,6,5,5,0,NOT
628,A1842,when someone else happiness is your happiness that is love.,NOT,someone else happiness happiness love ,5,2,5,0,NOT
629,A1358,はしこ most cute in the universe,NOT,はしこ cute universe,5,2,5,0,NOT
630,A1967,"Dear public, Your health is at stake , and we are fighting. It's high time to protect what is ours.Fight with us. #SayNoToNmc",NOT,dear public  health stake  fighting  high time protect oursfight us   saynotonmc,9,4,2,0,NOT
631,A2078,@USER How I wish I understand Russian Language.. Its would have been much better for me,NOT, user wish understand russian language  would much better,8,3,2,0,NOT
632,A97,"Sometimes We Break Up With The People We Love, Not Because We Don't Love Them But The Way They Treat Us💔   #CoolMindSet",NOT,sometimes break people love  nt love way treat us💔  coolmindset,9,4,2,0,NOT
633,A3596,dad's surgery is this morning. please join me in praying 😊🥰,NOT,dad surgery morning  please join praying 😊🥰,7,5,0,0,NOT
634,A1232,@USER Loaning @USER to @USER and keeping @USER  😂😂😂😂😂  Stupid team  Useless transfers  @USER in @USER out,OFF, user loaning  user  user keeping  user 😂😂😂😂😂 stupid team useless transfers  user  user,4,3,1,1,OFF
635,A22,@USER Amitbhai has used clause 1 of Article 370 to remove rest of 370.,NOT, user amitbhai used clause 1 article 370 remove rest 370 ,2,1,6,0,NOT
636,A3103,The fifth person to have their @ given to Mikey is...  @USER !!!  Congrats! (DM me if he already follows you x),NOT,fifth person  given mikey   user    congrats   dm already follows x ,3,2,3,0,NOT
637,A3565,@USER Nasty as da fck! I hate cats,OFF, user nasty da fck  hate cats,4,3,1,1,OFF
638,A3365,@USER @USER Say it Mthembu say it Hezekiel Mudau support you.,NOT, user  user say mthembu say hezekiel mudau support ,7,5,0,0,NOT
639,A2282,@USER Like damn it look nice but who sweeping all them up 🤨,OFF, user like damn look nice sweeping 🤨,6,5,5,0,NOT
640,A1075,I really don’t got no one to talk to :/,NOT,really ’ got one talk  ,6,5,5,0,NOT
641,A3589,@USER Trump is a clown and I hate the circus.,OFF, user trump clown hate circus ,8,3,2,0,NOT
642,A2878,i keep alot to myself because it is difficult to find people to understand .,NOT,keep alot difficult find people understand ,3,2,3,0,NOT
643,A2867,The past is in the past!,NOT,past past ,2,1,6,0,NOT
644,A2281,I feel like on a good day I can accept that I’m a decent human being just fine but this shit is hard as hell for me to accept,OFF,feel like good day accept ’ decent human fine shit hard hell accept,7,5,0,0,NOT
645,A655,@USER looks intimidating but is actually pretty friendly. Except to me &gt;:V,NOT, user looks intimidating actually pretty friendly  except  gt   v,7,5,0,0,NOT
646,A447,My family is coming.. I need to put a bra on but damn I’m lazy,OFF,family coming  need put bra damn ’ lazy,1,0,7,0,NOT
647,A2401,@USER Awww I miss you too Unnie! I'll be back real soon just have to finish my college applications,NOT, user awww miss unnie  back real soon finish college applications,5,2,5,0,NOT
648,A2946,@USER You are a coward and a traitor!,OFF, user coward traitor ,4,3,1,1,OFF
649,A642,I Made A Vow To Never Change And Keep It Real With The Crew ♿️💙,NOT,made vow never change keep real crew ♿️💙,5,2,5,0,NOT
650,A3328,@USER @USER honestly destroying someones property like that is disgusting and disrespectfull be ashamed   Avalanche,OFF, user  user honestly destroying someones property like disgusting disrespectfull ashamed avalanche,4,3,1,1,OFF
651,A2586,@USER @USER @USER @USER Call it The Persistence!  ❤️🇺🇸,NOT, user  user  user  user call persistence  ❤️🇺🇸,0,0,5,0,NOT
652,A1509,@USER Not at the moment. But that would look sweet 🤤,NOT, user moment  would look sweet 🤤,0,0,5,0,NOT
653,A3567,@USER You’re the crazy type,OFF, user ’ crazy type,4,3,1,1,OFF
654,A717,"@USER @USER Was Gephardt in first place in any national poll?  I see ones where he was behind Lieberman, then behind Clark.",NOT, user  user gephardt first place national poll  see ones behind lieberman  behind clark ,9,4,2,0,NOT
655,A2479,JYP left the the groupYG CUBE and SM are trash. Send tweet.,NOT,jyp left groupyg cube sm trash  send tweet ,2,1,6,0,NOT
656,A702,@USER @USER I'm sure they won't stop until they lose all power. The idiocy of the left is astounding,OFF, user  user sure wo nt stop lose power  idiocy left astounding,6,5,5,0,NOT
657,A2106,"$2, 500 for a new pair of tennis shoes The same price, I could make them youngin's come and finish you",NOT, 2  500 new pair tennis shoes price  could make youngin come finish,0,0,5,0,NOT
658,A1660,"Idc how much money i make , i still want some of yours 🤷🏾‍♀️ let’s keep this shit a stack 🤣",OFF,idc much money make  still want 🤷🏾‍♀️ let ’ keep shit stack 🤣,5,2,5,0,NOT
659,A419,Mike thank you👏👏 Mike is a reasonable guy #bbnaija,NOT,mike thank you👏👏 mike reasonable guy  bbnaija,2,1,6,0,NOT
660,A1415,Ready to suck some cock,OFF,ready suck cock,5,2,4,0,NOT
661,A1898,"I need money, a lot of it😩😩😩😩",NOT,need money  lot it😩😩😩😩,3,2,3,0,NOT
662,A529,Shout out to whoever the fuck STOLE MY WALLET you’re a real piece of shit :):):):),OFF,shout whoever fuck stole wallet ’ real piece shit        ,7,5,0,0,NOT
663,A1788,"@USER - are looking for you""  A slight smile was on her lips and her gaze was still on the table.",NOT, user  looking  slight smile lips gaze still table ,5,2,5,0,NOT
664,A3341,"Okay if you followed @USER follow his new account old one got suspended@bellerinnszn suspended at 1.4k not sure if ill get it back, RTs and follows appreciated",NOT,okay followed  user follow new account old one got suspended  bellerinnszn suspended 14k sure ill get back  rts follows appreciated,9,4,2,0,NOT
665,A3482,@USER It was official yesterday morning :) Today Just reservation and Reorganisation bills were passed.,NOT, user official yesterday morning   today reservation reorganisation bills passed ,4,3,1,1,OFF
666,A492,woozi looked.... so happy in the fan chant video my heart is full to bursting,NOT,woozi looked  happy fan chant video heart full bursting,4,3,1,1,OFF
667,A2545,@USER @USER @USER You mean the back of the gate ?,NOT, user  user  user mean back gate ,4,3,1,1,OFF
668,A1988,@USER @USER Agree with the Wave on this.,NOT, user  user agree wave ,5,2,5,0,NOT
669,A15,@USER I'm a dick AND a pussy,OFF, user dick pussy,9,4,2,0,NOT
670,A799,First day at the new job ❤️,NOT,first day new job ❤️,9,4,2,0,NOT
671,A1216,@USER Fake news Billy following his masters orders spreading disinformation. How does it feel to be a clown controlled cuck?,OFF, user fake news billy following masters orders spreading disinformation  feel clown controlled cuck ,1,0,7,0,NOT
672,A3647,alexa play i still love you by the overtunes,NOT,alexa play still love overtunes,6,2,4,0,NOT
673,A1656,@USER You could never be ugly,NOT, user could never ugly,5,2,5,0,NOT
674,A2100,@USER Sherry you yourself is a waste of seat in Senate!,OFF, user sherry waste seat senate ,5,2,5,0,NOT
675,A1465,I’ve got 5 humongous bug bites on my body idk if the culprit is a spider or a mosquito but what I know is this qualifies as terrorism,NOT,’ got 5 humongous bug bites body idk culprit spider mosquito know qualifies terrorism,6,5,5,0,NOT
676,A1033,Gucci ball like he fat 🤣🤣,OFF,gucci ball like fat 🤣🤣,6,5,5,0,NOT
677,A853,"@USER I take the metro buses anywhere I go for a majority of my travels, so I always on Leg Day! 🏃",NOT, user take metro buses anywhere go majority travels  always leg day  🏃,4,3,1,1,OFF
678,A1248,@5toolcannabis @USER @USER rather be a wook than an ignorant turd 💁‍♂️,OFF, 5toolcannabis  user  user rather wook ignorant turd 💁‍♂️,4,3,1,1,OFF
679,A3024,"@USER @USER @USER @USER I wouldn't say I know him, but I have heard of him.",NOT, user  user  user  user would nt say know  heard ,7,5,0,0,NOT
680,A2418,I hate coffee humor. “Haha forgive me I guess I better go drink more coffee.”  NO SHEEP PUT DOWN THE FUCKING DIRTY BEAN WATER AND WAKE UP,OFF,hate coffee humor  “ haha forgive guess better go drink coffee ” sheep put fucking dirty bean water wake,4,3,1,1,OFF
681,A3226,i hate blinks they're sick,OFF,hate blinks sick,2,1,6,0,NOT
682,A2491,@USER Who thought it was a good idea ask her?,NOT, user thought good idea ask ,0,0,5,0,NOT
683,A752,"@USER @USER Fix the ""change email"" feature in the Settings. Currently I can't change my email, I get an error.",NOT, user  user fix  change email  feature settings  currently ca nt change email  get error ,4,3,1,1,OFF
684,A920,@USER @USER @USER @USER @USER of Baltimore’s poorest boroughs have lifespans shorter than people living under dictatorship in North Korea. That is a disgrace.,NOT, user  user  user  user  user baltimore ’ poorest boroughs lifespans shorter people living dictatorship north korea  disgrace ,4,3,1,1,OFF
685,A3173,@USER I only just read this tweet..... America. Fuck. Save people not guns. The NRA is fucking with your head.,OFF, user read tweet  america  fuck  save people guns  nra fucking head ,3,2,3,0,NOT
686,A2148,@USER That’s a lot of ass filled by hamberders to cover.,OFF, user ’ lot ass filled hamberders cover ,0,0,5,0,NOT
687,A1779,Decided I’m going to get a hair cut tomorrow because my hair is dead af and looks like shit.,OFF,decided ’ going get hair cut tomorrow hair dead af looks like shit ,8,3,2,0,NOT
688,A361,"@USER I don't think she's even on a high horse, it's more like she's IS it.",NOT, user nt think even high horse  like ,8,3,2,0,NOT
689,A3258,It’s crazy how people make excuses for them to walk out of a person’s life...,OFF,’ crazy people make excuses walk person ’ life ,4,3,1,1,OFF
690,A3267,#WeWantVerithanamUpdate First make the chennai Trends🔥🔥🔥,NOT, wewantverithanamupdate first make chennai trends🔥🔥🔥,9,4,2,0,NOT
691,A3617,Oh man ... just imagine this place when Demi comes out with a new song or whatever ...  I WANT THAT .,NOT,oh man  imagine place demi comes new song whatever  want ,0,0,5,0,NOT
692,A1735,"@USER no disrespect to the great black American race, but a bunch of black folks can really act a fool lol",OFF, user disrespect great black american race  bunch black folks really act fool lol,5,2,5,0,NOT
693,A3487,@10TV But nothing about hate speech? He is a Trump hate speech enabler.,OFF, 10tv nothing hate speech  trump hate speech enabler ,4,3,1,1,OFF
694,A3786,The only goodnews that I saw today was from Milkyway fansite-nim. She decided to return because she’s feeling better 💞,NOT,goodnews saw today milkyway fansitenim  decided return ’ feeling better 💞,7,5,0,0,NOT
695,A2749,"@USER @USER @USER True, it always makes me smile.",NOT, user  user  user true  always makes smile ,4,3,1,1,OFF
696,A1537,I am speaking on behalf of all men. I don't know what you're talking about.Men are scum- mbu women have too much evil in them that's why God drains a bit of it each month.😭😭😭,OFF,speaking behalf men  nt know talking aboutmen scum mbu women much evil god drains bit month😭😭😭,3,2,3,0,NOT
697,A1676,Rihanna let that white man breed her?? I know yall fuckin lying,OFF,rihanna let white man breed   know yall fuckin lying,6,5,5,0,NOT
698,A2640,@USER We have had a couple of nice days and I'm ready for spring,NOT, user couple nice days ready spring,5,2,5,0,NOT
699,A846,@USER i wonder if ander's dad has something to do with it as well,NOT, user wonder ander dad something well,2,1,6,0,NOT
700,A1190,bitch i rly felt sorry for my bully being ignored today so i talked to her. the stench,OFF,bitch rly felt sorry bully ignored today talked  stench,0,0,5,0,NOT
701,A2554,"@USER utter rubbish, contacted you because of a defective product, got a response but no response to my follow up emails",OFF, user utter rubbish  contacted defective product  got response response follow emails,8,3,2,0,NOT
702,A765,"@USER  About to take this long 124 bus ride to Wayne, Pa..",NOT, user take long 124 bus ride wayne  pa ,8,3,2,0,NOT
703,A3480,@USER y'know the tweet was a meme but at this point my dick is crying,OFF, user yknow tweet meme point dick crying,7,5,0,0,NOT
704,A2298,"@USER I fucking hate that movie so much, we need to delete it from history.",OFF, user fucking hate movie much  need delete history ,8,3,2,0,NOT
705,A2195,@ me not be fat and ugly challenge;,NOT, fat ugly challenge ,5,3,5,0,NOT
706,A842,"Jenkinson is the longest serving member of the Arsenal first-team squad, if only for a few hours.",NOT,jenkinson longest serving member arsenal firstteam squad  hours ,2,1,6,0,NOT
707,A1534,@USER In his prime he was the best center back in EPL.,NOT, user prime best center back epl ,7,5,0,0,NOT
708,A2608,@USER I'll put this black cock in you,OFF, user put black cock,5,2,5,0,NOT
709,A3146,#oomf fine ass was in my dream last night and damn that shit felt real 😩😩😩,OFF, oomf fine ass dream last night damn shit felt real 😩😩😩,5,2,5,0,NOT
710,A2873,"much like her namesake song by Dolly Parton, it’s nearly impossible to hate Jolyne Kujo unless you have terminal bad taste",NOT,much like namesake song dolly parton  ’ nearly impossible hate jolyne kujo unless terminal bad taste,8,3,2,0,NOT
711,A2204,@USER @23_bigchris I got it 🥵 wassup,NOT, user  23bigchris got 🥵 wassup,2,1,6,0,NOT
712,A3298,"@USER Because he is a disgusting, dirty old man who lusts after young teen girls?",OFF, user disgusting  dirty old man lusts young teen girls ,6,5,5,0,NOT
713,A3840,@USER @USER @USER I knew you are the right person to ask 😉,NOT, user  user  user knew right person ask 😉,4,3,1,1,OFF
714,A3484,Tim Tebow won an NFL playoff game. If given the opportunity with the same coaching staff and same talent would he have won more?,NOT,tim tebow nfl playoff game  given opportunity coaching staff talent would ,8,3,2,0,NOT
715,A1212,@USER why is this even a fucking question espn,OFF, user even fucking question espn,8,3,2,0,NOT
716,A3185,@USER Wait so they will have a tv show and a movie but Ariel will be 2 different people?,NOT, user wait tv show movie ariel 2 different people ,0,0,5,0,NOT
717,A535,I'm from the heart of New Orleans where everything poppin,NOT,heart new orleans everything poppin,0,0,5,0,NOT
718,A2871,@USER this is very kind and sweet of Harry 😎,NOT, user kind sweet harry 😎,6,5,5,0,NOT
719,A1091,@USER @USER Well you don't know shit about beer so of course you'd be surprised lol,OFF, user  user well nt know shit beer course surprised lol,5,2,5,0,NOT
720,A976,@USER He is 95% of the time   Clearly he was given info that was wrong this time,NOT, user 95  time clearly given info wrong time,6,5,5,0,NOT
721,A3275,"Being paired with Alexa literally saved Nikki’s ass. If it wasn’t for her, she would be jobbing at Main Event like Sarah Stenchgan.",OFF,paired alexa literally saved nikki ’ ass  ’  would jobbing main event like sarah stenchgan ,8,3,2,0,NOT
722,A3308,The way I just bought 3 pcs in one night after not buying anything for 3 weeks 💆🏻‍♀️,NOT,way bought 3 pcs one night buying anything 3 weeks 💆🏻‍♀️,2,1,6,0,NOT
723,A3878,"There are really two types of people: those who think Steve's delusional or a hypocrite, and those who think Tony is a narcissist",NOT,really two types people  think steve delusional hypocrite  think tony narcissist,9,4,2,0,NOT
724,A3254,If your name is Josh and you eat pineapple on pizza ur automatically ugly 🤮 sorry I don’t make the rules!,OFF,name josh eat pineapple pizza ur automatically ugly 🤮 sorry ’ make rules ,4,3,1,1,OFF
725,A2089,@USER @USER @USER Yes. I read him so you don't have too. I read Mein Kampf in June.,NOT, user  user  user yes  read nt  read mein kampf june ,4,3,1,1,OFF
726,A933,I ain’t sucking no white dick,OFF,’ sucking white dick,0,0,5,0,NOT
727,A206,"just listened ong seungwu recent  drama song  OMG it' beautiful, his voice is soft and angelic💙 my heart😭😭",NOT,listened ong seungwu recent drama song omg  beautiful  voice soft angelic💙 heart😭😭,5,2,5,0,NOT
728,A1206,"“the world would be a happier place with more cool beans” - mum, the legend",NOT,“ world would happier place cool beans ”  mum  legend,0,0,5,0,NOT
729,A911,@USER AAAAAAAADGDG she’s right and she should say it,NOT, user aaaaaaaadgdg ’ right say,4,3,1,1,OFF
730,A561,@USER The LOVE of money is...,NOT, user love money ,5,2,5,0,NOT
731,A3025,@USER I see the ball,NOT, user see ball,0,0,5,0,NOT
732,A591,"@USER @USER No, because he is a lying liar.",NOT, user  user  lying liar ,5,2,5,0,NOT
733,A2056,Honeymoon with the husband in December. 😊😊😊,NOT,honeymoon husband december  😊😊😊,7,5,0,0,NOT
734,A1706,@USER Words to live by ❤️,NOT, user words live ❤️,9,4,2,0,NOT
735,A201,@USER of course! There have been a few false alarms in the past (with others). Very sad day. She is my number 1 author,NOT, user course  false alarms past  others   sad day  number 1 author,2,1,6,0,NOT
736,A1919,@USER @USER Pretty sure he was joking there,NOT, user  user pretty sure joking,5,2,4,0,NOT
737,A3403,@USER The only correct answer: BEYONCÉ,NOT, user correct answer  beyoncé,2,1,6,0,NOT
738,A46,@USER @USER shall help her in this crises,NOT, user  user shall help crises,4,4,1,1,OFF
739,A741,being up late is the worst thing I can do for my mental,NOT,late worst thing mental,1,0,7,0,NOT
740,A3653,Emon needs to rest before she gets back on the grind which is her life,NOT,emon needs rest gets back grind life,1,0,7,0,NOT
741,A1470,@USER Had to have 60 votes.  For everything.  Doesn't mean it shouldn't be on the books.,NOT, user 60 votes  everything  nt mean nt books ,7,5,0,0,NOT
742,A3661,liam please start trolling ur brother on twitter again literally my only source of entertainment,NOT,liam please start trolling ur brother twitter literally source entertainment,8,3,2,0,NOT
743,A1176,"@USER @USER I loved him in Mr Smith Goes To Washington!!!!!  Also, his military career was exemplary.",NOT, user  user loved mr smith goes washington      also  military career exemplary ,2,1,6,0,NOT
744,A225,@USER @USER Oh shit sorry I thought the leg room was bad just realised now🤦‍♂️,OFF, user  user oh shit sorry thought leg room bad realised now🤦‍♂️,5,2,5,0,NOT
745,A1723,@USER @USER @USER @USER So did many other things. It was just a bit expensive :),NOT, user  user  user  user many things  bit expensive  ,3,2,3,0,NOT
746,A2209,"@USER Gotta be careful about WHO determines the ""red"" flags!",NOT, user got ta careful determines  red  flags ,7,5,0,0,NOT
747,A943,"And best of luck to our skipper, @USER as she returns to the @USER for 2019! 🐍",NOT,best luck skipper   user returns  user 2019  🐍,7,5,0,0,NOT
748,A2414,You can’t be that dumb 🤦🏾‍♂️,OFF,’ dumb 🤦🏾‍♂️,4,3,1,1,OFF
749,A2992,I’ve made straight men suck dick to earn more cash. Do you really think I won’t mold you into a dick sucker too?,OFF,’ made straight men suck dick earn cash  really think ’ mold dick sucker ,9,4,2,0,NOT
750,A1494,"A big part of knowing who someone IS, is knowing who they're NOT.  Only a fool skips this step and claims to ""know"" someone.",NOT,big part knowing someone  knowing  fool skips step claims  know  someone ,8,3,2,0,NOT
751,A2057,And that’s the tea sisU can’t like a nigga until he love U,OFF,’ tea sisu ’ like nigga love u,4,3,1,1,OFF
752,A90,@USER #BOOM1STWIN we got that!!!,NOT, user  boom1stwin got   ,9,4,2,0,NOT
